absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.93894,False,1182,543,1215,608,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,unidentified animal,0.355,False,1091,554,1112,594,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,unidentified animal,0.322,False,103,579,174,664,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0041.jpg,img,species Bos taurus,0.99774,False,169,479,1277,1007,1024,1280,20/01/13 11:36:27,20/01/13 11:36:27,20/01/13 11:36:27,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0041.jpg,img,species Bos taurus,0.81222,False,99,592,171,668,1024,1280,20/01/13 11:36:27,20/01/13 11:36:27,20/01/13 11:36:27,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0041.jpg,img,unidentified animal,0.318,False,646,963,720,1008,1024,1280,20/01/13 11:36:27,20/01/13 11:36:27,20/01/13 11:36:27,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.99806,False,2,480,878,1007,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.99795,False,981,527,1064,643,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.99903,False,897,539,998,648,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.99851,False,720,520,797,674,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.9909,False,739,533,845,672,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.98071,False,1116,561,1146,579,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.99897,False,888,566,912,595,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0042.jpg,img,species Bos taurus,0.96895,False,812,552,891,598,1024,1280,20/01/13 11:36:28,20/01/13 11:36:28,20/01/13 11:36:28,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.97693,False,1,482,358,1007,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99302,False,1161,522,1278,645,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99868,False,401,525,671,691,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99634,False,329,555,458,657,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99055,False,703,537,820,611,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99953,False,872,567,911,598,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99807,False,234,571,328,666,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99002,False,645,537,714,622,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99826,False,916,529,1039,653,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.9995,False,898,539,986,645,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,species Bos taurus,0.99461,False,302,570,357,660,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,unidentified animal,0.388,False,1037,564,1057,586,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,unidentified animal,0.362,False,1075,566,1094,579,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,unidentified animal,0.337,False,528,614,607,659,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,unidentified animal,0.335,False,1106,562,1133,579,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0043.jpg,img,unidentified animal,0.318,False,907,561,928,592,1024,1280,20/01/13 11:36:29,20/01/13 11:36:29,20/01/13 11:36:29,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99693,False,556,533,805,691,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99639,False,951,527,1102,659,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99902,False,370,554,519,653,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99522,False,815,532,975,648,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.92191,False,1174,517,1278,604,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99717,False,1061,519,1153,609,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99713,False,150,562,252,647,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.9944,False,269,563,399,662,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99838,False,510,547,616,645,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99785,False,552,537,681,649,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,species Bos taurus,0.99807,False,138,581,200,669,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0044.jpg,img,unidentified animal,0.351,False,461,562,539,646,1024,1280,20/01/13 11:36:44,20/01/13 11:36:44,20/01/13 11:36:44,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99522,False,477,538,711,694,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99732,False,870,534,1041,662,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99843,False,1030,520,1149,612,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99913,False,371,554,513,652,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99567,False,1160,516,1263,606,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99726,False,268,561,400,664,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99125,False,725,557,794,610,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99641,False,136,581,210,666,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0045.jpg,img,species Bos taurus,0.99679,False,815,536,953,621,1024,1280,20/01/13 11:36:45,20/01/13 11:36:45,20/01/13 11:36:45,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99695,False,798,536,979,666,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99456,False,1031,520,1150,613,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.9974,False,409,548,638,695,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99212,False,1156,516,1259,606,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99132,False,273,561,400,662,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99543,False,718,559,788,610,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.97878,False,991,563,1031,590,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0046.jpg,img,species Bos taurus,0.99656,False,367,563,458,653,1024,1280,20/01/13 11:36:46,20/01/13 11:36:46,20/01/13 11:36:46,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
